userID-gameID,prediction
u97923674-b79616703,3.7615188783506914
u45999006-b11515605,1.9068343701898738
u45720289-b88019430,1.9735347219666148
u02529079-b37544219,4.940205599410485
u09589672-b31148370,4.238502496937753
u96367088-b32037787,2.716517089290284
u99887095-b26765891,2.515178033337969
u21092223-b08114745,6.379027852843809
u31597342-b09087207,3.48443106464942
u41731575-b31659652,5.165326801818722
u13210478-b95263410,7.893772482736791
u51588288-b27207750,1.7669255294806467
u17664039-b00794742,2.164361718483612
u51343605-b06267227,3.70695319861916
u43195020-b03219619,3.8509469639633434
u76708482-b05337263,2.8724981742173368
u40479906-b78799478,0.7846690594266896
u90336700-b87501771,1.719907024151129
u46697001-b22358857,4.169733322831502
u32621495-b19304591,3.5431724590112488
u32025292-b51648102,3.8327164597730237
u18941090-b22472780,3.942928905140408
u28006548-b07131784,3.619004465023333
u34327106-b38653626,7.0376389133179655
u61465987-b03850701,4.718631702041089
u18992181-b28124794,4.129826414109097
u51143122-b48465137,5.499483102717859
u11866763-b03066553,6.406995017175783
u65388707-b30071451,3.5092525365749334
u67988864-b84213120,2.029877553484477
u77269296-b12968676,3.8314611579988767
u72665473-b95474230,2.4991900855746447
u34011180-b93550286,2.8570186934361903
u07407734-b38281594,2.4374586862388856
u14427233-b57484858,4.936605390803071
u04529171-b17818672,2.765057943396737
u15093439-b06956176,3.401319521399862
u74783418-b40697620,1.96152654852494
u44314536-b17422737,4.876269226187832
u07604333-b80721857,2.929594791484126
u93231605-b33355095,4.244150177639876
u92496112-b03263670,4.679854246035013
u59601116-b25606712,3.5918385791319953
u70217419-b51954985,4.17411497838094
u07599200-b37585580,2.098122778688665
u95691517-b88974761,3.56794290267037
u78703059-b62371301,2.760117052183318
u17420576-b62891570,6.839671986746492
u96523007-b73571741,5.954341021735824
u01867554-b01959849,4.5624887162994625
u23551258-b48042799,4.526758763657579
u97339646-b36960273,4.323260146480162
u89377755-b61107030,1.9920720342136637
u83141461-b03850701,4.669667111968231
u42913448-b33430875,1.6988675571174976
u04589435-b89547007,4.897548136470942
u54459329-b91390424,4.709722824948367
u09308783-b64105731,3.2161817544213953
u24857179-b66644137,4.398309901830082
u93497970-b36281964,1.6776078930885872
u91421555-b13870739,4.7208629898012155
u83789436-b09078114,4.397263716998781
u86581903-b64105731,4.821479013496979
u83378585-b60472866,2.843611850724775
u70294797-b26091091,5.324026452520727
u64492410-b53864614,3.518119352737355
u03707983-b14306623,6.683123219666367
u92057864-b89116821,1.9074995120230769
u56854663-b63457162,3.6178381357532645
u68125000-b50331551,2.3833381105327436
u95566611-b92751154,1.1412188324287145
u94956809-b66691565,4.417800887794566
u49423450-b40268948,3.398537010171851
u98893567-b41761190,3.473636273657634
u32025292-b67790035,2.0467311279179787
u03806137-b27229867,3.7205609019049692
u10322712-b35364884,3.245209980047852
u58913580-b70331542,2.5699931573974713
u29299838-b69785605,2.6230040425658254
u82709597-b46973357,6.2233337899177466
u54786597-b89172646,5.0544367455707135
u61181882-b02203895,2.2778483554435534
u65087635-b51265270,3.271805316499899
u44767493-b66986074,3.8904315747042504
u51810345-b37544219,5.564982266685725
u20058912-b41908564,5.714692316732723
u27371465-b11637333,3.917018269693779
u01297601-b47753563,2.828401531296671
u23760376-b66530672,6.8395646968782025
u20180720-b36524839,8.362766973351661
u55679450-b25401783,2.8141594232288156
u58323552-b14841456,2.98854984954766
u15267824-b67531094,4.2050754929720195
u26832334-b73796536,5.936480947179064
u71159536-b88098732,3.9699433571376535
u36430030-b35341763,3.8026887421476236
u63967281-b11861654,5.105327036171451
u96730938-b87006733,4.44687971021823
u79573267-b22561018,3.9134448842701492
u61522699-b06111821,1.7953822768396424
u73212747-b52814543,3.226173521059255
u10537106-b31659652,4.614356705055575
u09347446-b32037787,3.7545973765957577
u20077991-b99449444,7.6307411798408
u20728455-b70704558,3.6756751336787126
u69295845-b33355095,4.787193871196999
u56477051-b57484858,2.9007635129564777
u01511819-b05934817,4.049481175086159
u34236934-b83789477,2.3442892679407445
u74539155-b52814543,3.748869966216299
u38607840-b33136132,5.2294017311847325
u65357856-b14332688,4.587490192475653
u22580720-b21013498,4.648184958825824
u64645506-b28567580,5.117201255794632
u97159063-b22869566,4.213212078815751
u03770486-b53864614,4.380646628874648
u31512308-b80436902,2.841211806959709
u59878942-b91915730,4.054295280645262
u79617571-b99449444,7.555033240387851
u01492252-b54706129,3.6158420724759393
u45602088-b93907535,3.636968140492746
u47302489-b59027254,5.6166204396819035
u35041699-b24786730,3.0871804758919055
u74702326-b42646241,4.48052548570017
u18107092-b33181312,3.4219892732044257
u07606410-b30822699,0.893370914222352
u74189689-b55952896,6.245127544208238
u77706912-b84736786,2.387202691978019
u86997275-b47669746,3.486173783537999
u94712385-b03199877,4.069099352074721
u01690132-b89983599,5.225240839051043
u72420378-b55173273,3.6939353185887507
u29694608-b22352922,5.940284078986585
u76283959-b10986469,4.21543856652537
u14765528-b46806183,4.537832896459954
u41243128-b86131432,4.488333238953963
u63444961-b59655740,1.819327544301657
u18370941-b76578188,2.54896398956271
u02242621-b27229867,4.234184079605675
u40765843-b49122954,6.016759654839458
u94405791-b20855386,0.20505444492772895
u57959113-b67179888,3.589227440950323
u10748565-b03263670,5.124857387787653
u98893567-b89474709,5.424837992408772
u54459329-b44752667,2.8346368157904873
u06085723-b23162105,4.626473453539434
u27164676-b79037054,2.9210465267117267
u26822499-b86627453,0.7150300733160369
u26398389-b96936625,2.735002270825848
u93338954-b97972778,2.0433143110148198
u62974493-b72668999,1.5883513225189367
u99606021-b64472620,5.945247513021992
u05312203-b68692702,1.9135843052510582
u88859526-b97213122,2.4506665893802646
u61076237-b20800950,3.6938200953928293
u11857044-b72037094,1.1836062462798302
u33950096-b56209142,2.032844691231102
u02973932-b27229867,3.4056183218329457
u19381407-b27900976,4.490387809766387
u65153544-b31270908,4.7408598066912235
u18680988-b89006062,3.813994001414688
u80317464-b58310300,2.9406880389064924
u25528191-b53380635,3.437530998733134
u93395711-b78113420,5.234982843904627
u72395900-b28269982,3.408578633279376
u19173337-b25687430,3.7092949008357685
u96592909-b93087459,3.680393072618612
u87332497-b80436902,2.84398345538588
u92343379-b97972778,2.7885768228796595
u52212990-b85039985,4.082886591574064
u76708482-b86131432,4.87936813688852
u27604006-b33795342,3.1620855593339705
u73640561-b42195435,7.445296655268745
u87761686-b92068020,2.125456601423494
u18714538-b35341763,4.270294291961502
u69919260-b68816079,7.795572190826266
u36605965-b73667074,1.5856439976501173
u66202112-b08997406,4.908466021264244
u66440299-b99317362,3.702536405576418
u66237582-b98170313,4.019564923109575
u02288565-b60536556,1.5105009356794596
u42718085-b37585580,2.8655001018915858
u70187488-b73593095,5.282462800582568
u11462669-b80958578,4.454333296430992
u38171790-b25401783,2.4782514385747807
u41398921-b87439597,4.26324758133734
u56708284-b47899315,2.578878792736417
u28583675-b06350192,5.008174299972855
u79016765-b02364054,2.3586493851391017
u97612781-b10230591,4.473870970358366
u08629739-b89589637,3.3204957020022987
u26749599-b51265270,3.521099498185493
u89247778-b12882927,4.422647595968571
u47339985-b25961467,5.701265995662512
u15372297-b97026688,2.3757030100504304
u83851545-b47632399,3.0336047657697973
u20391085-b20997267,3.04814968887218
u67866451-b44538307,4.007409692631911
u36166677-b00130742,3.8999786802731515
u93338954-b65557956,7.355966850569423
u08799033-b36903918,1.011390045736682
u47089185-b03263670,4.895710801684169
u50980456-b74909585,2.600680626264754
u26346648-b97532351,2.93761712571092
u92944335-b55124758,1.0256179289923806
u59037800-b14615799,4.6997867158702675
u52821907-b74799989,3.8059519721454125
u96828497-b12882927,4.010561025241121
u15602825-b23892954,1.8838626935838567
u42956348-b56676864,5.989600146191627
u45387945-b95181492,1.6383143555293536
u09027242-b85039985,3.2545803851101294
u69944776-b07217962,5.057168141005848
u43900175-b12586163,5.86079414160808
u65054517-b92827832,3.9129899005116746
u51073659-b46622551,4.360797137808426
u06511874-b67179888,4.438374972779435
u47026844-b58310300,2.0649636789566483
u98523137-b63055063,4.656396860055586
u09980313-b41347693,4.168349201345503
u21019692-b00174452,5.106944519817859
u38575966-b99400957,1.9972102586190488
u75373092-b78520574,3.0620047543735645
u19787313-b19895275,3.971415256499918
u31845055-b43378813,2.9114387862306144
u28268549-b11161174,5.690540162040193
u92131055-b82217134,2.5947416266155674
u99803437-b86951921,2.753874023476362
u87154392-b16484392,2.3717594919690135
u12084032-b63001503,5.186303749672673
u24293686-b58760185,1.490388611141876
u63709107-b14332688,3.851400595230034
u99740713-b41854701,2.479235266058572
u38078801-b11994369,4.6428606751002
u24299547-b99449444,8.33179894667898
u84579139-b36476735,2.6154071646892945
u94921649-b08114745,6.2658410822567845
u61969796-b07747570,3.35405905421414
u17990845-b47428747,3.4371878085596625
u31548160-b72037094,1.5770138016652344
u40994623-b07426498,4.054430210045938
u26560092-b06893457,2.0043918797370703
u09836211-b40046295,3.0640974053205423
u83881515-b80319772,2.6437850232540225
u11032202-b00175318,1.4457730560440174
u97420271-b04579374,4.409326242400988
u72827158-b51954985,1.3964727381015622
u52349315-b00683104,2.115786571471401
u10322712-b73604541,3.3760847230911066
u79955699-b36524839,8.047309205356488
u62974493-b87439597,2.603656936753774
u37209954-b23181479,4.38088487114166
u10096163-b18411002,2.5242011560805535
u99050631-b18408054,4.239282828589773
u77294405-b30109030,3.7225171722920574
u90574160-b15828880,1.8862129636260834
u96299496-b65721322,2.5826526977489888
u34510385-b41713675,6.530044813786444
u38744606-b19129984,2.62611071241582
u07381243-b73571741,3.3253746945220954
u24107431-b37658005,3.093404732242034
u49879712-b49167324,3.704908577359237
u73414221-b84227537,3.6310790990253303
u54726480-b90883081,3.1068673688759323
u79310040-b03066553,6.407874754461144
u08329432-b36524839,7.481285497094256
u91145036-b24086450,4.54568245508699
u48903790-b39195992,1.5757409024565288
u91173620-b55967192,3.119934603802973
u67236224-b37333198,3.6918702512789827
u49365990-b16898597,3.2459829330617103
u64922764-b35364884,2.6699132097333798
u27026679-b68006843,3.878413454795006
u93410847-b68816079,6.386842157898739
u95045719-b20559987,5.270672349900487
u32752586-b42068919,2.140289000769458
u39758012-b66037042,3.227726916378885
u96454305-b63438405,4.940995889175879
u47176588-b24761951,3.0428043258590436
u63596838-b69785605,2.310991153500809
u47564243-b13870739,4.510966202046011
u16666536-b41908564,6.536059404091771
u25902963-b06688257,5.568674352613943
u68480495-b34765006,5.4912793257741
u57501229-b24124572,2.7353914185808694
u62259616-b66975180,3.2539125231044514
u36098565-b01807836,3.186109498306261
u95372658-b53864614,3.754078353856573
u61603219-b04084075,3.8218034874845173
u22099425-b40226307,4.358905827386503
u00954406-b47869448,1.4812411749532912
u61457864-b26846885,5.712795801022008
u10083259-b22943190,5.19429287091401
u14811959-b66484276,3.0255396010270372
u98954790-b58310300,3.203774521564127
u20814915-b91625775,5.160517748365573
u88690005-b20908406,1.6463794642759384
u73601824-b22618080,3.603660461554161
u85220389-b36174929,2.303936026987224
u23635529-b37702852,4.262445778693877
u71035593-b83789477,2.8742434545672055
u09259759-b55601387,2.2886825091055902
u20077991-b00243242,5.210722040644896
u78605861-b83427996,4.575455655717282
u06085723-b04352747,5.394426772134607
u87207508-b18935978,3.5880835923330663
u50954532-b80433190,4.215155824850593
u47307242-b26846885,5.733868039160318
u48693762-b78437555,2.333560543681645
u89869569-b35341763,2.4454657737692074
u87698329-b35108009,2.290974514977266
u38219669-b61378575,3.0742333086499993
u23045891-b69651315,2.6898686443509106
u79596631-b84158546,3.316464965987613
u58668233-b46560889,2.101590445582411
u85502086-b66774022,5.361242159883135
u49159197-b37702852,3.0741704764205826
u32168368-b03790347,5.274038047359964
u18107092-b29466401,6.647214409312312
u28897561-b12586163,5.047897088911343
u88775452-b75744748,2.9742128048695076
u10995558-b28269982,3.889314727976879
u50048866-b29895567,2.145371850254647
u23478781-b50099026,6.449013685456272
u07165850-b71441850,3.8770196753137416
u18680988-b11763886,1.9527474954502682
u92531323-b96491660,2.1375315323029347
u73365256-b31807806,2.24321260066058
u53308146-b01855293,3.612985912600704
u62102331-b35108009,2.3106116828836916
u35869527-b42195435,7.62197013591
u40420286-b88201705,5.392735809806946
u64039691-b20515626,6.098754375848187
u73374867-b66296493,5.768717542003002
u29694608-b98464326,5.204547317546259
u90056261-b42825218,3.933403253811659
u40124939-b90209165,3.4180125347399537
u97163506-b47435217,6.946469341137385
u93286025-b61201373,6.224242488964105
u48763489-b08658665,2.8414205811293014
u82234193-b85841444,4.305328795708215
u50396843-b83690564,3.433176677688215
u78954557-b66992574,2.240359105396541
u51427633-b18085153,3.568131967623508
u92547697-b50099026,6.33780922454344
u96828497-b31441920,2.2299391303827236
u15635745-b85290262,3.1103120606019927
u69524390-b55952896,5.6021432711592265
u86469682-b30109030,3.618211859532559
u16080037-b50099026,6.28858775289659
u50793642-b22332890,5.29377936020601
u50891973-b12823439,0.8060013085722753
u67432017-b91485047,3.316292636621128
u99764930-b04579374,6.363804924410645
u52714595-b45075639,4.183060292488102
u07415718-b73825833,3.6002901382571793
u90207901-b43636730,6.290106698056282
u73859307-b31978155,2.995813008376813
u32537310-b47712319,1.3981729627945099
u17178580-b98778833,5.196911804444543
u75615409-b03263670,5.121672859305245
u85123209-b76737342,1.6626912179680065
u28327633-b87163603,2.4573823211675223
u73497924-b35364884,2.869308367754494
u02696074-b80349798,2.795086104425455
u96539039-b17552435,5.032280600715212
u37838222-b66891242,0.9365438142579445
u58956076-b12663351,5.461225959712093
u10445499-b24479894,5.116614351190956
u57505194-b18411002,0.9569466689142957
u16289153-b19803758,3.4008181210049115
u31374115-b56676864,6.308337273632909
u52371361-b95263410,8.492901770695651
u77546294-b30109030,3.8053359156890196
u64794502-b02266561,4.352881961128267
u32429755-b93087459,2.956040286984196
u25132659-b47428747,3.833132713705973
u93169093-b87697831,1.143894068071932
u74590989-b55952896,5.602810098059798
u57819720-b20643595,2.9576155837360467
u21104849-b02160016,2.57096818597971
u97381982-b04935678,3.0396338302615606
u75884483-b98464326,4.867257090378862
u66686549-b11515605,3.047999730657458
u16794935-b88827511,3.7587010816261026
u09980313-b36960273,4.2458780229117705
u41380410-b19928667,5.103377241459183
u42729071-b65149763,4.846598115418567
u49068725-b13870739,5.0708469688213835
u21450354-b90486969,4.009155876006834
u48548386-b71326912,2.732836329477503
u89431161-b85705344,2.596174212150049
u69539444-b60186533,2.46957633682684
u59962969-b91117853,0.3209517133828046
u16611414-b02646408,4.017892142958221
u87424234-b72239361,5.142672912653822
u18224647-b97728509,2.034631152064268
u26529220-b50099026,5.811567744014809
u01288036-b50880478,2.9571320579569456
u66771032-b79982819,4.06038806564672
u40755177-b54071831,3.802398117176282
u10947570-b38961211,4.38443671764535
u85953516-b19304591,3.981279713160923
u31395113-b06956176,2.782121945919526
u63276201-b55991727,3.5525480678955086
u19166528-b29387282,3.5399363770672148
u32937523-b14886070,1.6379200850342217
u37337064-b48883099,4.524939244286689
u76635006-b45907619,3.6985347835293214
u63276201-b69475426,6.204909541299988
u93338954-b12434942,2.5119221693052034
u26545881-b97972778,2.310770711949915
u61794554-b48147720,2.867863358587817
u20398862-b36215203,1.4110622829218464
u73648601-b53864614,4.939055055732141
